timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 18:50:13.443244,enact,433,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:50:13.443249,enact,433,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:50:13.443254,enact,433,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:50:13.443259,enact,433,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:50:13.443264,enact,433,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:50:13.443269,enact,433,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:50:23.734688,enact,434,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:50:23.734697,enact,434,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:50:23.734704,enact,434,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:50:23.734710,enact,434,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:50:23.734715,enact,434,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:50:23.734720,enact,434,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:50:23.734725,enact,434,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:50:23.734752,enact,434,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:50:23.734758,enact,434,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:50:23.734763,enact,434,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:50:34.019859,enact,435,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:50:34.019869,enact,435,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:50:34.019876,enact,435,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:50:34.019881,enact,435,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:50:34.019887,enact,435,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:50:34.019892,enact,435,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:50:34.019897,enact,435,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:50:34.019902,enact,435,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:50:34.019907,enact,435,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:50:34.019913,enact,435,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:50:44.270030,enact,436,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:50:44.270041,enact,436,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:50:44.270047,enact,436,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:50:44.270053,enact,436,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:50:44.270059,enact,436,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:50:44.270064,enact,436,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:50:44.270069,enact,436,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:50:44.270074,enact,436,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:50:44.270079,enact,436,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:50:44.270084,enact,436,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:50:54.511066,enact,437,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:50:54.511076,enact,437,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:50:54.511084,enact,437,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:50:54.511089,enact,437,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:50:54.511095,enact,437,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:50:54.511100,enact,437,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:50:54.511104,enact,437,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:50:54.511110,enact,437,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:50:54.511115,enact,437,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:50:54.511120,enact,437,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:51:04.771413,enact,438,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:51:04.771423,enact,438,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:51:04.771429,enact,438,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:51:04.771435,enact,438,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:51:04.771440,enact,438,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:51:04.771446,enact,438,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:51:04.771451,enact,438,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:51:04.771456,enact,438,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:51:04.771461,enact,438,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:51:04.771466,enact,438,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:51:15.058683,enact,439,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:51:15.058696,enact,439,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:51:15.058704,enact,439,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:51:15.058709,enact,439,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:51:15.058715,enact,439,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:51:15.058720,enact,439,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:51:15.058725,enact,439,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:51:15.058746,enact,439,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:51:15.058752,enact,439,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:51:15.058758,enact,439,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:51:25.310104,enact,440,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:51:25.310113,enact,440,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:51:25.310119,enact,440,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:51:25.310124,enact,440,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:51:25.310129,enact,440,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:51:25.310134,enact,440,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:51:25.310139,enact,440,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:51:25.310144,enact,440,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:51:25.310149,enact,440,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:51:25.310154,enact,440,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:51:35.596895,enact,441,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:51:35.596906,enact,441,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:51:35.596912,enact,441,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:51:35.596918,enact,441,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:51:35.596923,enact,441,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:51:35.596928,enact,441,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:51:35.596933,enact,441,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:51:35.596938,enact,441,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:51:35.596943,enact,441,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:51:35.596948,enact,441,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:51:45.884789,enact,442,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:51:45.884799,enact,442,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:51:45.884805,enact,442,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:51:45.884811,enact,442,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:51:45.884816,enact,442,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:51:45.884821,enact,442,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:51:45.884826,enact,442,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:51:45.884832,enact,442,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:51:45.884837,enact,442,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:51:45.884842,enact,442,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:51:56.146832,enact,443,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:51:56.146844,enact,443,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:51:56.146851,enact,443,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:51:56.146856,enact,443,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:51:56.146861,enact,443,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:51:56.146866,enact,443,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:51:56.146871,enact,443,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:51:56.146877,enact,443,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:51:56.146881,enact,443,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:51:56.146886,enact,443,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:52:06.433810,enact,444,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:52:06.433820,enact,444,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:52:06.433827,enact,444,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:52:06.433833,enact,444,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:52:06.433838,enact,444,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:52:06.433843,enact,444,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:52:06.433849,enact,444,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:52:06.433854,enact,444,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:52:06.433859,enact,444,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:52:06.433864,enact,444,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:52:16.672903,enact,445,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:52:16.672913,enact,445,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:52:16.672920,enact,445,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:52:16.672926,enact,445,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:52:16.672931,enact,445,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:52:16.672936,enact,445,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:52:16.672941,enact,445,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:52:16.672946,enact,445,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:52:16.672951,enact,445,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:52:16.672956,enact,445,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:52:26.949319,enact,446,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:52:26.949328,enact,446,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:52:26.949334,enact,446,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:52:26.949340,enact,446,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:52:26.949345,enact,446,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:52:26.949350,enact,446,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:52:26.949355,enact,446,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:52:26.949361,enact,446,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:52:26.949366,enact,446,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:52:26.949371,enact,446,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:52:37.236088,enact,447,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:52:37.236098,enact,447,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:52:37.236105,enact,447,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:52:37.236110,enact,447,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:52:37.236116,enact,447,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:52:37.236121,enact,447,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:52:37.236125,enact,447,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:52:37.236131,enact,447,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:52:37.236136,enact,447,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:52:37.236141,enact,447,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:52:47.517456,enact,448,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:52:47.517466,enact,448,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:52:47.517473,enact,448,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:52:47.517479,enact,448,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:52:47.517484,enact,448,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:52:47.517489,enact,448,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:52:47.517494,enact,448,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:52:47.517499,enact,448,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:52:47.517504,enact,448,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:52:47.517509,enact,448,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:52:57.772759,enact,449,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:52:57.772771,enact,449,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:52:57.772778,enact,449,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:52:57.772784,enact,449,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:52:57.772789,enact,449,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:52:57.772794,enact,449,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:52:57.772799,enact,449,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:52:57.772804,enact,449,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:52:57.772809,enact,449,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:52:57.772815,enact,449,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:53:08.060248,enact,450,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:53:08.060261,enact,450,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:53:08.060268,enact,450,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:53:08.060274,enact,450,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:53:08.060281,enact,450,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:53:08.060287,enact,450,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:53:08.060292,enact,450,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:53:08.060297,enact,450,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:53:08.060302,enact,450,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:53:08.060307,enact,450,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:53:18.344713,enact,451,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:53:18.344724,enact,451,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:53:18.344731,enact,451,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:53:18.344737,enact,451,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:53:18.344742,enact,451,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:53:18.344747,enact,451,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:53:18.344752,enact,451,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:53:18.344757,enact,451,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:53:18.344762,enact,451,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:53:18.344767,enact,451,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:53:28.617830,enact,452,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:53:28.617838,enact,452,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:53:28.617845,enact,452,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:53:28.617851,enact,452,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:53:28.617856,enact,452,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:53:28.617861,enact,452,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:53:28.617866,enact,452,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:53:28.617871,enact,452,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:53:28.617876,enact,452,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:53:28.617881,enact,452,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:53:38.903545,enact,453,featured_latency,outer_0,center,12.2278468948399
2024-10-28 18:53:38.903628,enact,453,featured_latency,outer_1,center,12.960804219565034
2024-10-28 18:53:38.903636,enact,453,featured_latency,outer_2,center,13.611290133478974
2024-10-28 18:53:38.903643,enact,453,featured_latency,outer_3,center,14.478937489528903
2024-10-28 18:53:38.903650,enact,453,featured_latency,outer_4,center,13.848593176439977
2024-10-28 18:53:38.903656,enact,453,featured_latency,center,outer_0,12.2278468948399
2024-10-28 18:53:38.903662,enact,453,featured_latency,center,outer_1,12.960804219565034
2024-10-28 18:53:38.903667,enact,453,featured_latency,center,outer_2,13.611290133478974
2024-10-28 18:53:38.903673,enact,453,featured_latency,center,outer_3,14.478937489528903
2024-10-28 18:53:38.903679,enact,453,featured_latency,center,outer_4,13.848593176439977
2024-10-28 18:53:49.161695,enact,454,featured_latency,outer_0,center,17.154381061340814
2024-10-28 18:53:49.161711,enact,454,featured_latency,outer_1,center,17.883682746158
2024-10-28 18:53:49.161718,enact,454,featured_latency,outer_2,center,18.53092434804148
2024-10-28 18:53:49.161724,enact,454,featured_latency,outer_3,center,19.394244294849727
2024-10-28 18:53:49.161731,enact,454,featured_latency,outer_4,center,18.76704383713809
2024-10-28 18:53:49.161736,enact,454,featured_latency,center,outer_0,17.154381061340814
2024-10-28 18:53:49.161742,enact,454,featured_latency,center,outer_1,17.883682746158
2024-10-28 18:53:49.161748,enact,454,featured_latency,center,outer_2,18.53092434804148
2024-10-28 18:53:49.161754,enact,454,featured_latency,center,outer_3,19.394244294849727
2024-10-28 18:53:49.161760,enact,454,featured_latency,center,outer_4,18.76704383713809
2024-10-28 18:53:59.448235,enact,455,featured_latency,outer_0,center,22.056344036178416
2024-10-28 18:53:59.448250,enact,455,featured_latency,outer_1,center,22.782008313667802
2024-10-28 18:53:59.448258,enact,455,featured_latency,outer_2,center,23.426021784594468
2024-10-28 18:53:59.448264,enact,455,featured_latency,outer_3,center,24.28503590520461
2024-10-28 18:53:59.448270,enact,455,featured_latency,outer_4,center,23.660963622826216
2024-10-28 18:53:59.448276,enact,455,featured_latency,center,outer_0,22.056344036178416
2024-10-28 18:53:59.448282,enact,455,featured_latency,center,outer_1,22.782008313667802
2024-10-28 18:53:59.448288,enact,455,featured_latency,center,outer_2,23.426021784594468
2024-10-28 18:53:59.448294,enact,455,featured_latency,center,outer_3,24.28503590520461
2024-10-28 18:53:59.448299,enact,455,featured_latency,center,outer_4,23.660963622826216
2024-10-28 18:54:09.732204,enact,456,featured_latency,outer_0,center,26.93385836868231
2024-10-28 18:54:09.732219,enact,456,featured_latency,outer_1,center,27.655903380488553
2024-10-28 18:54:09.732228,enact,456,featured_latency,outer_2,center,28.296704820828836
2024-10-28 18:54:09.732234,enact,456,featured_latency,outer_3,center,29.1514345906387
2024-10-28 18:54:09.732240,enact,456,featured_latency,outer_4,center,28.53047488175389
2024-10-28 18:54:09.732247,enact,456,featured_latency,center,outer_0,26.93385836868231
2024-10-28 18:54:09.732253,enact,456,featured_latency,center,outer_1,27.655903380488553
2024-10-28 18:54:09.732259,enact,456,featured_latency,center,outer_2,28.296704820828836
2024-10-28 18:54:09.732264,enact,456,featured_latency,center,outer_3,29.1514345906387
2024-10-28 18:54:09.732271,enact,456,featured_latency,center,outer_4,28.53047488175389
2024-10-28 18:54:20.005723,enact,457,featured_latency,outer_0,center,31.78704599696482
2024-10-28 18:54:20.005753,enact,457,featured_latency,outer_1,center,32.50548979425082
2024-10-28 18:54:20.005761,enact,457,featured_latency,outer_2,center,33.143095224074045
2024-10-28 18:54:20.005768,enact,457,featured_latency,outer_3,center,33.99356201137232
2024-10-28 18:54:20.005774,enact,457,featured_latency,outer_4,center,33.37569935195609
2024-10-28 18:54:20.005780,enact,457,featured_latency,center,outer_0,31.78704599696482
2024-10-28 18:54:20.005786,enact,457,featured_latency,center,outer_1,32.50548979425082
2024-10-28 18:54:20.005792,enact,457,featured_latency,center,outer_2,33.143095224074045
2024-10-28 18:54:20.005797,enact,457,featured_latency,center,outer_3,33.99356201137232
2024-10-28 18:54:20.005804,enact,457,featured_latency,center,outer_4,33.37569935195609
2024-10-28 18:54:30.284979,enact,458,featured_latency,outer_0,center,36.61602825096941
2024-10-28 18:54:30.284995,enact,458,featured_latency,outer_1,center,37.33088879486763
2024-10-28 18:54:30.285003,enact,458,featured_latency,outer_2,center,37.965314154342764
2024-10-28 18:54:30.285010,enact,458,featured_latency,outer_3,center,38.81153922084354
2024-10-28 18:54:30.285017,enact,458,featured_latency,outer_4,center,38.19675816429708
2024-10-28 18:54:30.285023,enact,458,featured_latency,center,outer_0,36.61602825096941
2024-10-28 18:54:30.285029,enact,458,featured_latency,center,outer_1,37.33088879486763
2024-10-28 18:54:30.285035,enact,458,featured_latency,center,outer_2,37.965314154342764
2024-10-28 18:54:30.285041,enact,458,featured_latency,center,outer_3,38.81153922084354
2024-10-28 18:54:30.285047,enact,458,featured_latency,center,outer_4,38.19675816429708
2024-10-28 18:54:40.561777,enact,459,featured_latency,outer_0,center,41.42092585550415
2024-10-28 18:54:40.561792,enact,459,featured_latency,outer_1,center,42.13222101756526
2024-10-28 18:54:40.561800,enact,459,featured_latency,outer_2,center,42.76348216735937
2024-10-28 18:54:40.561806,enact,459,featured_latency,outer_3,center,43.60548666873319
2024-10-28 18:54:40.561812,enact,459,featured_latency,outer_4,center,42.99377184549826
2024-10-28 18:54:40.561818,enact,459,featured_latency,center,outer_0,41.42092585550415
2024-10-28 18:54:40.561824,enact,459,featured_latency,center,outer_1,42.13222101756526
2024-10-28 18:54:40.561829,enact,459,featured_latency,center,outer_2,42.76348216735937
2024-10-28 18:54:40.561835,enact,459,featured_latency,center,outer_3,43.60548666873319
2024-10-28 18:54:40.561841,enact,459,featured_latency,center,outer_4,42.99377184549826
2024-10-28 18:54:50.850792,enact,460,featured_latency,outer_0,center,46.20185893325913
2024-10-28 18:54:50.850807,enact,460,featured_latency,outer_1,center,46.909606495899425
2024-10-28 18:54:50.850815,enact,460,featured_latency,outer_2,center,47.53771921757391
2024-10-28 18:54:50.850821,enact,460,featured_latency,outer_3,center,48.37552420397742
2024-10-28 18:54:50.850828,enact,460,featured_latency,outer_4,center,47.76686032115151
2024-10-28 18:54:50.850833,enact,460,featured_latency,center,outer_0,46.20185893325913
2024-10-28 18:54:50.850839,enact,460,featured_latency,center,outer_1,46.909606495899425
2024-10-28 18:54:50.850846,enact,460,featured_latency,center,outer_2,47.53771921757391
2024-10-28 18:54:50.850852,enact,460,featured_latency,center,outer_3,48.37552420397742
2024-10-28 18:54:50.850858,enact,460,featured_latency,center,outer_4,47.76686032115151
2024-10-28 18:55:01.138323,enact,461,featured_latency,outer_0,center,50.95894700781048
2024-10-28 18:55:01.138339,enact,461,featured_latency,outer_1,center,51.663164664755755
2024-10-28 18:55:01.138346,enact,461,featured_latency,outer_2,center,52.288144661161596
2024-10-28 18:55:01.138353,enact,461,featured_latency,outer_3,center,53.1217710777629
2024-10-28 18:55:01.138359,enact,461,featured_latency,outer_4,center,52.516142918717264
2024-10-28 18:55:01.138365,enact,461,featured_latency,center,outer_0,50.95894700781048
2024-10-28 18:55:01.138371,enact,461,featured_latency,center,outer_1,51.663164664755755
2024-10-28 18:55:01.138376,enact,461,featured_latency,center,outer_2,52.288144661161596
2024-10-28 18:55:01.138382,enact,461,featured_latency,center,outer_3,53.1217710777629
2024-10-28 18:55:01.138388,enact,461,featured_latency,center,outer_4,52.516142918717264
2024-10-28 18:55:11.422334,enact,462,featured_latency,outer_0,center,55.69230900660773
2024-10-28 18:55:11.422348,enact,462,featured_latency,outer_1,center,56.39301436333619
2024-10-28 18:55:11.422355,enact,462,featured_latency,outer_2,center,57.01487725900574
2024-10-28 18:55:11.422361,enact,462,featured_latency,outer_3,center,57.844345946508724
2024-10-28 18:55:11.422367,enact,462,featured_latency,outer_4,center,57.241738370507846
2024-10-28 18:55:11.422373,enact,462,featured_latency,center,outer_0,55.69230900660773
2024-10-28 18:55:11.422379,enact,462,featured_latency,center,outer_1,56.39301436333619
2024-10-28 18:55:11.422385,enact,462,featured_latency,center,outer_2,57.01487725900574
2024-10-28 18:55:11.422390,enact,462,featured_latency,center,outer_3,57.844345946508724
2024-10-28 18:55:11.422396,enact,462,featured_latency,center,outer_4,57.241738370507846
2024-10-28 18:55:21.705789,enact,463,featured_latency,outer_0,center,60.40206326394741
2024-10-28 18:55:21.705803,enact,463,featured_latency,outer_1,center,61.09927383812931
2024-10-28 18:55:21.705810,enact,463,featured_latency,outer_2,center,61.71803517966748
2024-10-28 18:55:21.705816,enact,463,featured_latency,outer_3,center,62.543366874832486
2024-10-28 18:55:21.705823,enact,463,featured_latency,outer_4,center,61.943764816655516
2024-10-28 18:55:21.705829,enact,463,featured_latency,center,outer_0,60.40206326394741
2024-10-28 18:55:21.705835,enact,463,featured_latency,center,outer_1,61.09927383812931
2024-10-28 18:55:21.705840,enact,463,featured_latency,center,outer_2,61.71803517966748
2024-10-28 18:55:21.705846,enact,463,featured_latency,center,outer_3,62.543366874832486
2024-10-28 18:55:21.705852,enact,463,featured_latency,center,outer_4,61.943764816655516
2024-10-28 18:55:31.975669,enact,464,featured_latency,outer_0,center,65.08832752393118
2024-10-28 18:55:31.975684,enact,464,featured_latency,outer_1,center,65.78206074586728
2024-10-28 18:55:31.975691,enact,464,featured_latency,outer_2,center,66.3977360023398
2024-10-28 18:55:31.975698,enact,464,featured_latency,outer_3,center,67.21895133850228
2024-10-28 18:55:31.975704,enact,464,featured_latency,outer_4,center,66.62233980806661
2024-10-28 18:55:31.975710,enact,464,featured_latency,center,outer_0,65.08832752393118
2024-10-28 18:55:31.975716,enact,464,featured_latency,center,outer_1,65.78206074586728
2024-10-28 18:55:31.975721,enact,464,featured_latency,center,outer_2,66.3977360023398
2024-10-28 18:55:31.975727,enact,464,featured_latency,center,outer_3,67.21895133850228
2024-10-28 18:55:31.975733,enact,464,featured_latency,center,outer_4,66.62233980806661
2024-10-28 18:55:42.258628,enact,465,featured_latency,outer_0,center,69.75121894340975
2024-10-28 18:55:42.258642,enact,465,featured_latency,outer_1,center,70.44149215646667
2024-10-28 18:55:42.258650,enact,465,featured_latency,outer_2,center,71.05409671978703
2024-10-28 18:55:42.258657,enact,465,featured_latency,outer_3,center,71.871216227373
2024-10-28 18:55:42.258664,enact,465,featured_latency,outer_4,center,71.27758030935934
2024-10-28 18:55:42.258669,enact,465,featured_latency,center,outer_0,69.75121894340975
2024-10-28 18:55:42.258675,enact,465,featured_latency,center,outer_1,70.44149215646667
2024-10-28 18:55:42.258681,enact,465,featured_latency,center,outer_2,71.05409671978703
2024-10-28 18:55:42.258686,enact,465,featured_latency,center,outer_3,71.871216227373
2024-10-28 18:55:42.258692,enact,465,featured_latency,center,outer_4,71.27758030935934
2024-10-28 18:55:52.499487,enact,466,featured_latency,outer_0,center,74.39085409491145
2024-10-28 18:55:52.499502,enact,466,featured_latency,outer_1,center,75.07768455595556
2024-10-28 18:55:52.499509,enact,466,featured_latency,outer_2,center,75.68723374126967
2024-10-28 18:55:52.499515,enact,466,featured_latency,outer_3,center,76.50027784830957
